84	3.310914e-03	4.591047e+00	4.591047e+00	5.784982e-11	
85	3.320258e-03	4.597806e+00	4.597806e+00	6.774558e-11	
86	3.338945e-03	4.591226e+00	4.591226e+00	5.770799e-11	
87	3.376320e-03	4.597432e+00	4.597432e+00	6.781399e-11	
88	3.451070e-03	4.591519e+00	4.591519e+00	5.767559e-11	
89	3.551070e-03	4.597558e+00	4.597558e+00	6.783239e-11	
90	3.651070e-03	4.591946e+00	4.591946e+00	5.766020e-11	
91	3.751070e-03	4.597532e+00	4.597532e+00	6.784717e-11	
92	3.851070e-03	4.592025e+00	4.592025e+00	5.764557e-11	
93	3.951070e-03	4.597458e+00	4.597458e+00	6.786160e-11	
94	4.051070e-03	4.592096e+00	4.592096e+00	5.763133e-11	
95	4.100000e-03	4.597371e+00	4.597371e+00	6.788289e-11	
96	4.110000e-03	4.596422e+00	4.596422e+00	6.274359e-11	
97	4.130000e-03	4.456566e+00	4.456571e+00	6.179156e-11	
98	4.170000e-03	4.272019e+00	4.273322e+00	2.001704e-10	
99	4.200000e-03	4.274083e+00	4.275180e+00	-5.38407e-09	
100	4.201490e-03	4.274083e+00	4.275180e+00	9.224755e-11	
101	4.204471e-03	4.274088e+00	4.275185e+00	9.397567e-11	
102	4.210433e-03	4.274088e+00	4.275185e+00	9.220815e-11	
103	4.222356e-03	4.274088e+00	4.275185e+00	9.397543e-11	
104	4.246203e-03	4.274088e+00	4.275185e+00	9.220823e-11	
105	4.293897e-03	4.274088e+00	4.275185e+00	9.397539e-11	
106	4.389284e-03	4.274088e+00	4.275185e+00	9.220825e-11	
107	4.489284e-03	4.274088e+00	4.275185e+00	9.397537e-11	
108	4.589284e-03	4.274088e+00	4.275185e+00	9.220826e-11	
109	4.689284e-03	4.274088e+00	4.275185e+00	9.397536e-11	
110	4.789284e-03	4.274088e+00	4.275185e+00	9.220828e-11	
111	4.889284e-03	4.274088e+00	4.275185e+00	9.397534e-11	
112	4.989284e-03	4.274088e+00	4.275185e+00	9.220829e-11	

Index   time            m.x1.xsc3.msky1 m.x1.xsc3.msky1 m.x1.xsc4.msky1 
--------------------------------------------------------------------------------
113	5.089284e-03	4.274088e+00	4.275185e+00	9.397533e-11	
114	5.189284e-03	4.274088e+00	4.275185e+00	9.220831e-11	
115	5.200000e-03	4.274088e+00	4.275185e+00	9.397525e-11	
116	5.201794e-03	4.272732e+00	4.273878e+00	5.810508e-10	
117	5.205382e-03	4.270123e+00	4.271369e+00	7.552567e-10	
118	5.212559e-03	4.265201e+00	4.266657e+00	1.339083e-09	
119	5.221067e-03	4.260481e+00	4.262313e+00	1.399924e-08	
120	5.227390e-03	4.268434e+00	4.269886e+00	-1.19094e-08	
121	5.233350e-03	4.277254e+00	4.278372e+00	1.147420e-08	
122	5.241109e-03	4.291901e+00	4.292622e+00	-1.17315e-08	
123	5.256007e-03	4.340322e+00	4.340487e+00	1.170509e-08	
124	5.285803e-03	5.890062e+00	5.890062e+00	-1.15739e-08	
125	5.300000e-03	4.555358e+00	4.555358e+00	1.168860e-08	
126	5.301477e-03	4.588150e+00	4.588151e+00	6.253805e-11	
127	5.304431e-03	4.599721e+00	4.599721e+00	6.347682e-11	
128	5.310338e-03	4.591019e+00	4.591019e+00	6.182833e-11	
129	5.319305e-03	4.597775e+00	4.597775e+00	6.377099e-11	
130	5.337239e-03	4.591251e+00	4.591251e+00	6.168107e-11	
131	5.373108e-03	4.597419e+00	4.597419e+00	6.384168e-11	
132	5.444844e-03	4.591551e+00	4.591551e+00	6.164755e-11	
133	5.544844e-03	4.597528e+00	4.597528e+00	6.386035e-11	
134	5.644844e-03	4.591969e+00	4.591969e+00	6.163232e-11	
135	5.744844e-03	4.597510e+00	4.597510e+00	6.387498e-11	
136	5.844844e-03	4.592047e+00	4.592047e+00	6.161781e-11	
137	5.944844e-03	4.597436e+00	4.597436e+00	6.388929e-11	
138	6.044844e-03	4.592117e+00	4.592117e+00	6.160369e-11	
139	6.100000e-03	4.597356e+00	4.597356e+00	6.390883e-11	
140	6.110000e-03	4.596422e+00	4.596422e+00	6.274368e-11	
141	6.130000e-03	4.456566e+00	4.456571e+00	6.179147e-11	
142	6.170000e-03	4.272019e+00	4.273322e+00	2.001705e-10	
143	6.200000e-03	4.274083e+00	4.275180e+00	-5.38407e-09	
144	6.201490e-03	4.274083e+00	4.275180e+00	9.224755e-11	
145	6.204471e-03	4.274088e+00	4.275185e+00	9.397567e-11	
146	6.210433e-03	4.274088e+00	4.275185e+00	9.220815e-11	
147	6.222356e-03	4.274088e+00	4.275185e+00	9.397544e-11	
148	6.246203e-03	4.274088e+00	4.275185e+00	9.220822e-11	
149	6.293897e-03	4.274088e+00	4.275185e+00	9.397539e-11	
150	6.389285e-03	4.274088e+00	4.275185e+00	9.220824e-11	
151	6.489285e-03	4.274088e+00	4.275185e+00	9.397538e-11	
152	6.589285e-03	4.274088e+00	4.275185e+00	9.220826e-11	
153	6.689285e-03	4.274088e+00	4.275185e+00	9.397536e-11	
154	6.789285e-03	4.274088e+00	4.275185e+00	9.220827e-11	
155	6.889285e-03	4.274088e+00	4.275185e+00	9.397535e-11	
156	6.989285e-03	4.274088e+00	4.275185e+00	9.220829e-11	
157	7.089285e-03	4.274088e+00	4.275185e+00	9.397533e-11	
158	7.189285e-03	4.274088e+00	4.275185e+00	9.220830e-11	
159	7.200000e-03	4.274088e+00	4.275185e+00	9.397525e-11	
160	7.201794e-03	4.272732e+00	4.273878e+00	5.810495e-10	
161	7.205382e-03	4.270123e+00	4.271369e+00	7.552435e-10	
162	7.212558e-03	4.265201e+00	4.266657e+00	1.338962e-09	
163	7.221066e-03	4.260479e+00	4.262312e+00	1.400015e-08	
164	7.227389e-03	4.268432e+00	4.269884e+00	-1.19097e-08	
165	7.233348e-03	4.277251e+00	4.278369e+00	1.147485e-08	
166	7.241107e-03	4.291896e+00	4.292617e+00	-1.17324e-08	
167	7.256004e-03	4.340307e+00	4.340472e+00	1.170582e-08	
168	7.285798e-03	5.890065e+00	5.890065e+00	-1.15747e-08	
169	7.300000e-03	4.555354e+00	4.555355e+00	1.168934e-08	
170	7.301478e-03	4.588152e+00	4.588153e+00	6.254448e-11	

Index   time            m.x1.xsc3.msky1 m.x1.xsc3.msky1 m.x1.xsc4.msky1 
--------------------------------------------------------------------------------
171	7.304433e-03	4.599720e+00	4.599720e+00	6.346999e-11	
172	7.310344e-03	4.591019e+00	4.591019e+00	6.183528e-11	
173	7.319314e-03	4.597775e+00	4.597775e+00	6.376401e-11	
174	7.337254e-03	4.591250e+00	4.591250e+00	6.168806e-11	
175	7.373135e-03	4.597419e+00	4.597419e+00	6.383469e-11	
176	7.444896e-03	4.591551e+00	4.591551e+00	6.165454e-11	
177	7.544896e-03	4.597529e+00	4.597529e+00	6.385335e-11	
178	7.644896e-03	4.591969e+00	4.591969e+00	6.163932e-11	
179	7.744896e-03	4.597510e+00	4.597510e+00	6.386799e-11	
180	7.844896e-03	4.592047e+00	4.592047e+00	6.162481e-11	
181	7.944896e-03	4.597437e+00	4.597437e+00	6.388230e-11	
182	8.044896e-03	4.592117e+00	4.592117e+00	6.161068e-11	
183	8.100000e-03	4.597357e+00	4.597357e+00	6.390185e-11	
184	8.110000e-03	4.596422e+00	4.596422e+00	6.274368e-11	
185	8.130000e-03	4.456566e+00	4.456571e+00	6.179147e-11	
186	8.170000e-03	4.272019e+00	4.273322e+00	2.001705e-10	
187	8.200000e-03	4.274083e+00	4.275180e+00	-5.38407e-09	
188	8.201490e-03	4.274083e+00	4.275180e+00	9.224755e-11	
189	8.204471e-03	4.274088e+00	4.275185e+00	9.397567e-11	
190	8.210433e-03	4.274088e+00	4.275185e+00	9.220815e-11	
191	8.222356e-03	4.274088e+00	4.275185e+00	9.397544e-11	
192	8.246203e-03	4.274088e+00	4.275185e+00	9.220822e-11	
193	8.293897e-03	4.274088e+00	4.275185e+00	9.397539e-11	
194	8.389285e-03	4.274088e+00	4.275185e+00	9.220824e-11	
195	8.489285e-03	4.274088e+00	4.275185e+00	9.397538e-11	
196	8.589285e-03	4.274088e+00	4.275185e+00	9.220826e-11	
197	8.689285e-03	4.274088e+00	4.275185e+00	9.397536e-11	
198	8.789285e-03	4.274088e+00	4.275185e+00	9.220827e-11	
199	8.889285e-03	4.274088e+00	4.275185e+00	9.397535e-11	
200	8.989285e-03	4.274088e+00	4.275185e+00	9.220829e-11	
201	9.089285e-03	4.274088e+00	4.275185e+00	9.397533e-11	
202	9.189285e-03	4.274088e+00	4.275185e+00	9.220830e-11	
203	9.200000e-03	4.274088e+00	4.275185e+00	9.397525e-11	
204	9.201794e-03	4.272732e+00	4.273878e+00	5.810495e-10	
205	9.205382e-03	4.270123e+00	4.271369e+00	7.552437e-10	
206	9.212558e-03	4.265201e+00	4.266657e+00	1.338964e-09	
207	9.221066e-03	4.260479e+00	4.262312e+00	1.400014e-08	
208	9.227389e-03	4.268432e+00	4.269884e+00	-1.19097e-08	
209	9.233348e-03	4.277251e+00	4.278369e+00	1.147484e-08	
210	9.241107e-03	4.291896e+00	4.292617e+00	-1.17324e-08	
211	9.256004e-03	4.340307e+00	4.340472e+00	1.170581e-08	
212	9.285798e-03	5.890065e+00	5.890065e+00	-1.15747e-08	
213	9.300000e-03	4.555354e+00	4.555355e+00	1.168933e-08	
214	9.301478e-03	4.588152e+00	4.588153e+00	6.254438e-11	
215	9.304433e-03	4.599720e+00	4.599720e+00	6.347009e-11	
216	9.310344e-03	4.591019e+00	4.591019e+00	6.183518e-11	
217	9.319314e-03	4.597775e+00	4.597775e+00	6.376411e-11	
218	9.337254e-03	4.591250e+00	4.591250e+00	6.168795e-11	
219	9.373134e-03	4.597419e+00	4.597419e+00	6.383479e-11	
220	9.444895e-03	4.591551e+00	4.591551e+00	6.165444e-11	
221	9.544895e-03	4.597529e+00	4.597529e+00	6.385346e-11	
222	9.644895e-03	4.591969e+00	4.591969e+00	6.163921e-11	
223	9.744895e-03	4.597510e+00	4.597510e+00	6.386809e-11	
224	9.844895e-03	4.592047e+00	4.592047e+00	6.162470e-11	
225	9.944895e-03	4.597437e+00	4.597437e+00	6.388241e-11	
226	1.000000e-02	4.592175e+00	4.592175e+00	6.160500e-11	

   * /home/kanish/esim/esim_tut/cmos_switch_sub_test/cmos_switch_sub_test.cir
   Transient Analysis  Wed Nov 30 22:17:24  2022
--------------------------------------------------------------------------------
Index   time            m.x1.xsc4.msky1 m.x1.xsc4.msky1 m.x1.xsc5.msky1 
--------------------------------------------------------------------------------
0	0.000000e+00	9.412500e-11	9.412500e-11	4.594698e+00	
1	1.000000e-06	9.412500e-11	9.412500e-11	4.594698e+00	
2	2.000000e-06	9.412500e-11	9.412500e-11	4.594698e+00	
3	4.000000e-06	9.412500e-11	9.412500e-11	4.594698e+00	
4	8.000000e-06	9.412500e-11	9.412500e-11	4.594698e+00	
5	1.600000e-05	9.412500e-11	9.412500e-11	4.594698e+00	
6	3.200000e-05	9.412500e-11	9.412500e-11	4.594698e+00	
7	6.400000e-05	9.412500e-11	9.412500e-11	4.594698e+00	
8	1.000000e-04	9.412500e-11	9.412500e-11	4.594698e+00	
9	1.064000e-04	9.413399e-11	9.413399e-11	4.596418e+00	
10	1.192000e-04	9.404324e-11	9.404325e-11	4.582520e+00	
11	1.448000e-04	9.378013e-11	9.372617e-11	4.336333e+00	
12	1.952589e-04	-1.14994e-09	-1.37415e-09	4.270059e+00	
13	2.000000e-04	9.563662e-10	1.057756e-09	4.273596e+00	
14	2.017780e-04	1.700913e-10	1.095187e-10	4.273610e+00	
15	2.053339e-04	1.698850e-10	1.090895e-10	4.273610e+00	
16	2.124458e-04	1.700739e-10	1.095025e-10	4.273610e+00	
17	2.266695e-04	1.698852e-10	1.090894e-10	4.273610e+00	
18	2.551170e-04	1.700739e-10	1.095024e-10	4.273610e+00	
19	3.120121e-04	1.698852e-10	1.090894e-10	4.273610e+00	
20	4.120121e-04	1.700739e-10	1.095024e-10	4.273610e+00	
21	5.120121e-04	1.698852e-10	1.090894e-10	4.273610e+00	
22	6.120121e-04	1.700738e-10	1.095024e-10	4.273610e+00	
23	7.120121e-04	1.698852e-10	1.090894e-10	4.273610e+00	
24	8.120121e-04	1.700738e-10	1.095024e-10	4.273610e+00	
25	9.120121e-04	1.698852e-10	1.090894e-10	4.273610e+00	
26	1.012012e-03	1.700738e-10	1.095024e-10	4.273610e+00	
27	1.112012e-03	1.698852e-10	1.090894e-10	4.273610e+00	
28	1.200000e-03	1.700738e-10	1.095024e-10	4.273610e+00	
29	1.208486e-03	4.776049e-10	4.177278e-10	4.267419e+00	
30	1.225458e-03	3.737145e-09	4.151757e-09	4.265269e+00	
31	1.236973e-03	-3.72917e-09	-4.06451e-09	4.283342e+00	
32	1.247908e-03	3.849716e-09	4.192451e-09	4.309107e+00	
33	1.263998e-03	-3.66523e-09	-4.00747e-09	4.394431e+00	
34	1.296178e-03	3.853820e-09	4.196067e-09	4.550708e+00	
35	1.300000e-03	-3.66101e-09	-4.00325e-09	4.821940e+00	
36	1.300456e-03	9.035200e-11	9.036215e-11	4.766338e+00	
37	1.301369e-03	9.092700e-11	9.091530e-11	4.666789e+00	
38	1.303195e-03	9.457733e-11	9.458436e-11	4.590839e+00	
39	1.306847e-03	9.379494e-11	9.378837e-11	4.597656e+00	
40	1.310942e-03	9.437401e-11	9.438028e-11	4.592621e+00	
41	1.317658e-03	9.391289e-11	9.390674e-11	4.596400e+00	
42	1.331089e-03	9.432117e-11	9.432726e-11	4.593139e+00	
43	1.357951e-03	9.393627e-11	9.393020e-11	4.596183e+00	
44	1.411676e-03	9.431017e-11	9.431622e-11	4.593265e+00	
45	1.511676e-03	9.394172e-11	9.393567e-11	4.596136e+00	
46	1.611676e-03	9.430607e-11	9.431211e-11	4.592826e+00	
47	1.711676e-03	9.394563e-11	9.393960e-11	4.595506e+00	
48	1.811676e-03	9.430267e-11	9.430870e-11	4.593001e+00	
49	1.911676e-03	9.394900e-11	9.394298e-11	4.595638e+00	
50	2.011676e-03	9.429923e-11	9.430524e-11	4.593025e+00	
51	2.100000e-03	9.395265e-11	9.394665e-11	4.595639e+00	
52	2.110000e-03	9.412745e-11	9.412744e-11	4.596365e+00	
53	2.130000e-03	9.364048e-11	9.364031e-11	4.456566e+00	
54	2.170000e-03	1.757109e-10	1.628407e-10	4.271693e+00	

Index   time            m.x1.xsc4.msky1 m.x1.xsc4.msky1 m.x1.xsc5.msky1 
--------------------------------------------------------------------------------
55	2.200000e-03	-2.31739e-09	-2.62929e-09	4.273604e+00	
56	2.201491e-03	1.695811e-10	1.088736e-10	4.273604e+00	
57	2.204474e-03	1.703557e-10	1.097381e-10	4.273610e+00	
58	2.210440e-03	1.696035e-10	1.088538e-10	4.273610e+00	
59	2.222371e-03	1.703556e-10	1.097380e-10	4.273610e+00	
60	2.246234e-03	1.696035e-10	1.088538e-10	4.273610e+00	
61	2.293960e-03	1.703555e-10	1.097380e-10	4.273610e+00	
62	2.389411e-03	1.696035e-10	1.088538e-10	4.273610e+00	
63	2.489411e-03	1.703555e-10	1.097380e-10	4.273610e+00	
64	2.589411e-03	1.696035e-10	1.088538e-10	4.273610e+00	
65	2.689411e-03	1.703555e-10	1.097380e-10	4.273610e+00	
66	2.789411e-03	1.696035e-10	1.088538e-10	4.273610e+00	
67	2.889411e-03	1.703555e-10	1.097380e-10	4.273610e+00	
68	2.989411e-03	1.696036e-10	1.088538e-10	4.273610e+00	
69	3.089411e-03	1.703555e-10	1.097380e-10	4.273610e+00	
70	3.189411e-03	1.696036e-10	1.088539e-10	4.273610e+00	
71	3.200000e-03	1.703555e-10	1.097379e-10	4.273610e+00	
72	3.201783e-03	4.131331e-10	3.531987e-10	4.272247e+00	
73	3.205349e-03	4.995361e-10	4.396033e-10	4.269623e+00	
74	3.212482e-03	7.852078e-10	7.253560e-10	4.264671e+00	
75	3.220921e-03	6.391976e-09	7.114698e-09	4.259823e+00	
76	3.227198e-03	-5.36203e-09	-5.90807e-09	4.267810e+00	
77	3.233117e-03	5.194939e-09	5.838716e-09	4.276593e+00	
78	3.240811e-03	-5.22708e-09	-5.85196e-09	4.291070e+00	
79	3.255667e-03	5.331381e-09	5.958879e-09	4.338614e+00	
80	3.285379e-03	-5.14034e-09	-5.76781e-09	5.890465e+00	
81	3.300000e-03	5.322593e-09	5.950244e-09	4.554967e+00	
82	3.301559e-03	9.306353e-11	9.200290e-11	4.588377e+00	
83	3.304677e-03	9.542261e-11	9.648416e-11	4.599619e+00	
84	3.310914e-03	9.273680e-11	9.167492e-11	4.591047e+00	
85	3.320258e-03	9.556072e-11	9.662278e-11	4.597806e+00	
86	3.338945e-03	9.266614e-11	9.160400e-11	4.591226e+00	
87	3.376320e-03	9.559481e-11	9.665699e-11	4.597432e+00	
88	3.451070e-03	9.265000e-11	9.158780e-11	4.591519e+00	
89	3.551070e-03	9.560398e-11	9.666619e-11	4.597558e+00	
90	3.651070e-03	9.264234e-11	9.158011e-11	4.591946e+00	
91	3.751070e-03	9.561134e-11	9.667358e-11	4.597531e+00	
92	3.851070e-03	9.263505e-11	9.157279e-11	4.592025e+00	
93	3.951070e-03	9.561853e-11	9.668079e-11	4.597458e+00	
94	4.051070e-03	9.262795e-11	9.156567e-11	4.592096e+00	
95	4.100000e-03	9.562913e-11	9.669144e-11	4.597371e+00	
96	4.110000e-03	9.412183e-11	9.412180e-11	4.596422e+00	
97	4.130000e-03	9.364594e-11	9.364578e-11	4.456565e+00	
98	4.170000e-03	1.757054e-10	1.628352e-10	4.271693e+00	
99	4.200000e-03	-2.31738e-09	-2.62928e-09	4.273604e+00	
100	4.201490e-03	1.695810e-10	1.088738e-10	4.273604e+00	
101	4.204471e-03	1.703559e-10	1.097378e-10	4.273610e+00	
102	4.210433e-03	1.696033e-10	1.088541e-10	4.273610e+00	
103	4.222356e-03	1.703557e-10	1.097377e-10	4.273610e+00	
104	4.246203e-03	1.696033e-10	1.088541e-10	4.273610e+00	
105	4.293897e-03	1.703557e-10	1.097377e-10	4.273610e+00	
106	4.389284e-03	1.696033e-10	1.088541e-10	4.273610e+00	
107	4.489284e-03	1.703557e-10	1.097377e-10	4.273610e+00	
108	4.589284e-03	1.696034e-10	1.088541e-10	4.273610e+00	
109	4.689284e-03	1.703557e-10	1.097377e-10	4.273610e+00	
110	4.789284e-03	1.696034e-10	1.088541e-10	4.273610e+00	
111	4.889284e-03	1.703557e-10	1.097377e-10	4.273610e+00	
112	4.989284e-03	1.696034e-10	1.088541e-10	4.273610e+00	

Index   time            m.x1.xsc4.msky1 m.x1.xsc4.msky1 m.x1.xsc5.msky1 
--------------------------------------------------------------------------------
113	5.089284e-03	1.703557e-10	1.097377e-10	4.273610e+00	
114	5.189284e-03	1.696034e-10	1.088542e-10	4.273610e+00	
115	5.200000e-03	1.703557e-10	1.097376e-10	4.273610e+00	
116	5.201794e-03	4.132097e-10	3.532754e-10	4.272239e+00	
117	5.205382e-03	5.003110e-10	4.403784e-10	4.269600e+00	
118	5.212559e-03	7.921408e-10	7.322913e-10	4.264615e+00	
119	5.221067e-03	6.340003e-09	7.062371e-09	4.260023e+00	
120	5.227390e-03	-5.34306e-09	-5.89195e-09	4.268071e+00	
121	5.233350e-03	5.157408e-09	5.799849e-09	4.276975e+00	
122	5.241109e-03	-5.17854e-09	-5.80302e-09	4.291721e+00	
123	5.256007e-03	5.288359e-09	5.915296e-09	4.340281e+00	
124	5.285803e-03	-5.09731e-09	-5.72422e-09	5.890062e+00	
125	5.300000e-03	5.280084e-09	5.907050e-09	4.555358e+00	
126	5.301477e-03	9.433966e-11	9.401903e-11	4.588150e+00	
127	5.304431e-03	9.416674e-11	9.448840e-11	4.599720e+00	
128	5.310338e-03	9.398619e-11	9.366417e-11	4.591019e+00	
129	5.319305e-03	9.431327e-11	9.463548e-11	4.597774e+00	
130	5.337239e-03	9.391285e-11	9.359054e-11	4.591251e+00	
131	5.373108e-03	9.434849e-11	9.467083e-11	4.597419e+00	
132	5.444844e-03	9.389615e-11	9.357378e-11	4.591551e+00	
133	5.544844e-03	9.435778e-11	9.468017e-11	4.597528e+00	
134	5.644844e-03	9.388857e-11	9.356617e-11	4.591969e+00	
135	5.744844e-03	9.436507e-11	9.468748e-11	4.597509e+00	
136	5.844844e-03	9.388134e-11	9.355892e-11	4.592047e+00	
137	5.944844e-03	9.437220e-11	9.469464e-11	4.597436e+00	
138	6.044844e-03	9.387431e-11	9.355185e-11	4.592117e+00	
139	6.100000e-03	9.438193e-11	9.470441e-11	4.597356e+00	
140	6.110000e-03	9.412187e-11	9.412184e-11	4.596422e+00	
141	6.130000e-03	9.364590e-11	9.364574e-11	4.456565e+00	
142	6.170000e-03	1.757054e-10	1.628352e-10	4.271693e+00	
143	6.200000e-03	-2.31738e-09	-2.62928e-09	4.273604e+00	
144	6.201490e-03	1.695810e-10	1.088738e-10	4.273604e+00	
145	6.204471e-03	1.703559e-10	1.097378e-10	4.273610e+00	
146	6.210433e-03	1.696033e-10	1.088541e-10	4.273610e+00	
147	6.222356e-03	1.703557e-10	1.097377e-10	4.273610e+00	
148	6.246203e-03	1.696033e-10	1.088541e-10	4.273610e+00	
149	6.293897e-03	1.703557e-10	1.097377e-10	4.273610e+00	
150	6.389285e-03	1.696033e-10	1.088541e-10	4.273610e+00	
151	6.489285e-03	1.703557e-10	1.097377e-10	4.273610e+00	
152	6.589285e-03	1.696034e-10	1.088541e-10	4.273610e+00	
153	6.689285e-03	1.703557e-10	1.097377e-10	4.273610e+00	
154	6.789285e-03	1.696034e-10	1.088541e-10	4.273610e+00	
155	6.889285e-03	1.703557e-10	1.097377e-10	4.273610e+00	
156	6.989285e-03	1.696034e-10	1.088541e-10	4.273610e+00	
157	7.089285e-03	1.703557e-10	1.097377e-10	4.273610e+00	
158	7.189285e-03	1.696034e-10	1.088541e-10	4.273610e+00	
159	7.200000e-03	1.703557e-10	1.097376e-10	4.273610e+00	
160	7.201794e-03	4.132091e-10	3.532748e-10	4.272239e+00	
161	7.205382e-03	5.003044e-10	4.403717e-10	4.269600e+00	
162	7.212558e-03	7.920807e-10	7.322312e-10	4.264616e+00	
163	7.221066e-03	6.340453e-09	7.062825e-09	4.260021e+00	
164	7.227389e-03	-5.34323e-09	-5.89210e-09	4.268069e+00	
165	7.233348e-03	5.157720e-09	5.800175e-09	4.276971e+00	
166	7.241107e-03	-5.17894e-09	-5.80343e-09	4.291715e+00	
167	7.256004e-03	5.288717e-09	5.915662e-09	4.340266e+00	
168	7.285798e-03	-5.09767e-09	-5.72458e-09	5.890065e+00	
169	7.300000e-03	5.280445e-09	5.907419e-09	4.555354e+00	
170	7.301478e-03	9.434158e-11	9.402225e-11	4.588152e+00	

Index   time            m.x1.xsc4.msky1 m.x1.xsc4.msky1 m.x1.xsc5.msky1 
--------------------------------------------------------------------------------
171	7.304433e-03	9.416463e-11	9.448499e-11	4.599720e+00	
172	7.310344e-03	9.398837e-11	9.366765e-11	4.591019e+00	
173	7.319314e-03	9.431108e-11	9.463200e-11	4.597775e+00	
174	7.337254e-03	9.391505e-11	9.359404e-11	4.591250e+00	
175	7.373135e-03	9.434629e-11	9.466734e-11	4.597419e+00	
176	7.444896e-03	9.389835e-11	9.357728e-11	4.591551e+00	
177	7.544896e-03	9.435558e-11	9.467667e-11	4.597529e+00	
178	7.644896e-03	9.389077e-11	9.356967e-11	4.591969e+00	
179	7.744896e-03	9.436287e-11	9.468399e-11	4.597510e+00	
180	7.844896e-03	9.388354e-11	9.356241e-11	4.592046e+00	
181	7.944896e-03	9.437000e-11	9.469114e-11	4.597437e+00	
182	8.044896e-03	9.387650e-11	9.355535e-11	4.592116e+00	
183	8.100000e-03	9.437974e-11	9.470092e-11	4.597356e+00	
184	8.110000e-03	9.412187e-11	9.412184e-11	4.596422e+00	
185	8.130000e-03	9.364590e-11	9.364574e-11	4.456565e+00	
186	8.170000e-03	1.757054e-10	1.628352e-10	4.271693e+00	
187	8.200000e-03	-2.31738e-09	-2.62928e-09	4.273604e+00	
188	8.201490e-03	1.695810e-10	1.088738e-10	4.273604e+00	
189	8.204471e-03	1.703559e-10	1.097378e-10	4.273610e+00	
190	8.210433e-03	1.696033e-10	1.088541e-10	4.273610e+00	
191	8.222356e-03	1.703557e-10	1.097377e-10	4.273610e+00	
192	8.246203e-03	1.696033e-10	1.088541e-10	4.273610e+00	
193	8.293897e-03	1.703557e-10	1.097377e-10	4.273610e+00	
194	8.389285e-03	1.696033e-10	1.088541e-10	4.273610e+00	
195	8.489285e-03	1.703557e-10	1.097377e-10	4.273610e+00	
196	8.589285e-03	1.696034e-10	1.088541e-10	4.273610e+00	
197	8.689285e-03	1.703557e-10	1.097377e-10	4.273610e+00	
198	8.789285e-03	1.696034e-10	1.088541e-10	4.273610e+00	
199	8.889285e-03	1.703557e-10	1.097377e-10	4.273610e+00	
200	8.989285e-03	1.696034e-10	1.088541e-10	4.273610e+00	
201	9.089285e-03	1.703557e-10	1.097377e-10	4.273610e+00	
202	9.189285e-03	1.696034e-10	1.088541e-10	4.273610e+00	
203	9.200000e-03	1.703557e-10	1.097376e-10	4.273610e+00	
204	9.201794e-03	4.132091e-10	3.532748e-10	4.272239e+00	
205	9.205382e-03	5.003044e-10	4.403718e-10	4.269600e+00	
206	9.212558e-03	7.920816e-10	7.322321e-10	4.264616e+00	
207	9.221066e-03	6.340446e-09	7.062818e-09	4.260021e+00	
208	9.227389e-03	-5.34323e-09	-5.89209e-09	4.268069e+00	
209	9.233348e-03	5.157715e-09	5.800170e-09	4.276971e+00	
210	9.241107e-03	-5.17894e-09	-5.80343e-09	4.291715e+00	
211	9.256004e-03	5.288712e-09	5.915657e-09	4.340266e+00	
212	9.285798e-03	-5.09766e-09	-5.72458e-09	5.890065e+00	
213	9.300000e-03	5.280440e-09	5.907413e-09	4.555354e+00	
214	9.301478e-03	9.434156e-11	9.402220e-11	4.588152e+00	
215	9.304433e-03	9.416466e-11	9.448504e-11	4.599720e+00	
216	9.310344e-03	9.398834e-11	9.366760e-11	4.591019e+00	
217	9.319314e-03	9.431111e-11	9.463205e-11	4.597775e+00	
218	9.337254e-03	9.391501e-11	9.359398e-11	4.591250e+00	
219	9.373134e-03	9.434632e-11	9.466739e-11	4.597419e+00	
220	9.444895e-03	9.389832e-11	9.357723e-11	4.591551e+00	
221	9.544895e-03	9.435562e-11	9.467672e-11	4.597529e+00	
222	9.644895e-03	9.389073e-11	9.356962e-11	4.591969e+00	
223	9.744895e-03	9.436291e-11	9.468404e-11	4.597510e+00	
224	9.844895e-03	9.388351e-11	9.356236e-11	4.592046e+00	
225	9.944895e-03	9.437004e-11	9.469119e-11	4.597437e+00	
226	1.000000e-02	9.387369e-11	9.355251e-11	4.592174e+00	

   * /home/kanish/esim/esim_tut/cmos_switch_sub_test/cmos_switch_sub_test.cir
   Transient Analysis  Wed Nov 30 22:17:24  2022
--------------------------------------------------------------------------------
Index   time            m.x1.xsc5.msky1 m.x1.xsc5.msky1 m.x1.xsc6.msky1 
--------------------------------------------------------------------------------
0	0.000000e+00	4.594698e+00	4.594698e+00	1.420776e-16	
1	1.000000e-06	4.594698e+00	4.594698e+00	1.475390e-16	
2	2.000000e-06	4.594698e+00	4.594698e+00	1.434241e-16	
3	4.000000e-06	4.594698e+00	4.594698e+00	1.413568e-16	
4	8.000000e-06	4.594698e+00	4.594698e+00	1.426449e-16	
5	1.600000e-05	4.594698e+00	4.594698e+00	1.415649e-16	
6	3.200000e-05	4.594698e+00	4.594698e+00	1.425965e-16	
7	6.400000e-05	4.594698e+00	4.594698e+00	1.415576e-16	
8	1.000000e-04	4.594698e+00	4.594698e+00	1.425820e-16	
9	1.064000e-04	4.596418e+00	4.596418e+00	1.631857e-14	
